text,label,label_text
Yankees are left with double vision John Buck hit a three-run homer and Angel Berroa had two hits and scored twice in a 10-run fifth inning that carried the Kansas City Royals to a 17-8 rout of the New York Yankees last night.,1,Sports
"Bank spending on laundering soars Spending by banks and financial institutions on defending themselves against money laundering is soaring, a survey finds.",2,Business
Ispat Intl is largest steelmaker LONDON: NRI business tycoon Lakshmi N Mittal-owned Ispat International on Monday became the world #39;s largest steelmaker with a new American acquisition that enables the newly-named Mittal Steel Company straddle four continents and 14 countries.,2,Business
"Bears Will Try to Disrupt Colts' Offense (AP) AP - As the new man in the middle of the Chicago Bears' defense, Hunter Hillenmeyer will be calling the signals, trying to disrupt the NFL's most potent offense while matching football wits with Peyton Manning.",1,Sports
"Update 1: Brazil Wins Trade Battles Against US, EU Latin America #39;s agricultural giant won a pair of trade victories against farm subsidies for rich countries after the World Trade Organization agreed that Brazilian farmers have been hurt by government assistance for US cotton farmers and European Union ",2,Business
Markets brace for fresh hurricane Hurricane Frances sends commodity prices soaring and depresses insurance stocks as it heads for the Florida coast.,2,Business
"Telstra to pick CEO, time sale TELSTRA #39;S board, not the Federal Government, would decide who would replace Ziggy Switkowski as its new chief executive, Prime Minister John Howard said today.",2,Business
"Heavy storms pound Italy; two killed when landslide sweeps house Two Italians were killed in a landslide this weekend as fierce storms pounded the country, causing floods that slowed trains, cut off traffic and forced hundreds of people to evacuate their homes.",0,World
"Wish you were here TOKYO -- Want a wireless, hand-held game player that plays movies, music, and more? Meet the Sony PlayStation Portable known as PSP.",2,Business
"U.S. Would Respect Fair Iraq Election (AP) AP - Secretary of State Colin Powell said Thursday the United States would recognize the election of a Shiite Muslim government in Iraq provided the voting is free, fair and open.",0,World
"US rate rise and dim growth outlook to hit confidence AMERICAN consumers will be hit by another quarter-point rise in interest rates on Tuesday, threatening to dent their confidence only six weeks before the presidential elections.",2,Business
"NASA Shoots for Mach 10 The agency plans to prove that the 40-year-old dream of ""hypersonic"" flight -- using air-breathing engines to reach speeds above 3,800 mph is a reality. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt; -The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,Sci/Tech
"Suicide Bombing At Iraqi Police Station Kills 20, Injures 36 A car bomb detonated Saturday outside a police academy in the Kirkuk as hundreds of trainees and civilians were leaving for the day, killing at least 20 people and wounding 36, authorities said.",0,World
"Disney Eyes Video-On-Demand Partnerships The Walt Disney Co. has postponed an expansion of its video-on-demand service while it explores partnerships that could result in a deal to include the service in set-top boxes, computers or other devices.",3,Sci/Tech
"Edmilson The Latest Barca Casualty New Barcelona defender Edmilson is set to go under the knife after injuring himself against Numancia on Sunday. The Brazilian hurt his knee during the 1-0 win, after falling badly following an aerial challenge.",1,Sports
" #39;Two systems #39; tested in Hong Kong On Sunday, voters will have a limited chance to elect members to the city #39;s parliament. By Robert Marquand  Staff writer of The Christian Science Monitor.",0,World
"Peru Splits Up Jailed Lovers Who Led Shining Path  LIMA, Peru (Reuters) - Peru has separated the top two  leaders of Shining Path after more than a decade in jail,  moving Abimael Guzman's longtime lover to a different prison as  it gets tough with rebels who made a mockery of their retrial.",0,World
"Brazilian president calls for global partnership to fight hunger &lt;b&gt;...&lt;/b&gt; Brazilian President Luiz Inacio Lula da Silva Monday called for a true global partnership against hunger and poverty,  quot;the most cruel weapon of mass destruction.",0,World
"WS-I tackles Web services attachments Standards body the Web Services Interoperability Organization, or WS-I, on Tuesday published updated standards compliance guidelines for applications that use file attachments.",3,Sci/Tech
"Google wows investors with first results since IPO (USATODAY.com) USATODAY.com - Internet search giant Google, which raised  #36;1.7 billion in a highly publicized IPO, announced its first quarterly earnings as a public company Thursday, and the results were stellar. Google reported revenue of  #36;805.9 million, more than double last year's  #36;393.3 million.",3,Sci/Tech
No more Middleton for Raiders SPORTS NETWORK - Oakland Raiders offensive lineman Frank Middleton is expected to miss the remainder of the season because of a torn left quadriceps muscle that will require surgery.,1,Sports
"Scottish Claymores bite the dust The NFL Europe League has pulled the plug on the Scottish Claymores in favour of another German team. The Claymores have been part of the NFLEL since 1995, posting an average attendance of 10,799.",1,Sports
"Job Openings Rise, Hires Fall in July  WASHINGTON (Reuters) - More U.S. jobs were available in  July though fewer people were hired, the Labor Department said  on Wednesday.",2,Business
"HP Ships Itanium Team to Intel HP will continue to design Itanium chipsets and develop the market for its Itanium 2-based Integrity servers, which it has positioned as a replacement for PA-RISC systems.",3,Sci/Tech
"Internet Movie Piracy The Motion Picture Association of America said Thursday that it will sue people who download movies from online file-sharing services. Reporter David McGuire discusses the likely impact of the lawsuits with Gigi Sohn, president of Public Knowledge.",3,Sci/Tech
"African Union Expands Peacekeeping Role in Sudan The African Union has agreed to expand its peacekeeping force in Sudan #39;s Darfur region. The move comes as the Sudanese government begins peace talks in Abuja, Nigeria, with Darfur #39;s two rebels groups.",0,World
TON-UP FLEMING OUT ON HIS OWN Stephen Fleming batted himself into the record books and New Zealand into an ominous position on the opening day of the second Test against Bangladesh in Chittagong.,1,Sports
"PM downplays Weisglass remarks on road map freeze Prime Minister Ariel Sharon #39;s office insisted Thursday that the diplomatic furor caused by senior adviser Dov Weisglass #39;s comments, that the disengagement plan was designed to freeze the road map peace process, is over.",0,World
"Sharp brings 3D to PCs, without the funny specs Firm brings tech already used in phones and laptops to desktops. Screen creates different pixel images for each eye.",3,Sci/Tech
"Fed Debates Policy for Post-Greenspan Era Battle lines are drawn at the Federal Reserve between those who favor formal inflation goals and those who don #39;t, and the debate is heating up ahead of the coming retirement of Chairman Alan Greenspan.",2,Business
"Straw sees Darfur #39;s pain The foreign secretary, Jack Straw, arrived in Sudan #39;s troubled Darfur region this morning to witness the devastating results of Arab militia attacks on the indigenous black African population.",0,World
"Hicks Muse pays \$194 million for ConAgra unit DALLAS ConAgra Foods will get 194 (M) million dollars for selling its minority interest in Swift Foods to Dallas-based Hicks, Muse, Tate and Furst.",2,Business
"Linksys goes dual-band on Wi-Fi (InfoWorld) InfoWorld - With its eyes on the future of home entertainment and a relatively uncluttered band of radio spectrum, Cisco Systems #39; Linksys division on Wednesday unveiled a line of IEEE 802.11g/a wireless LAN products.",3,Sci/Tech
"No. 9 North Carolina 91, No. 8 Kentucky 78 North Carolina finally beat Kentucky again, thanks to Rashad McCants and Sean May. Jawad Williams helped a bunch, too. McCants scored 28 points, May had 14 points and 19 rebounds and Williams tipped in a miss ",1,Sports
Dodge Charger image released NEW YORK (CNN/Money) - DaimlerChrysler #39;s Dodge division has released the first official sketch of the upcoming Dodge Charger. The Charger is a four-door sedan planned for the 2006 model year.,2,Business
Jones Apparel: Does Barney's Mean Trouble? The fashion company continues to build and buy in the face of disappointing sales.,2,Business
"THECHAT &lt;em&gt; When Republican Michael G. Fitzpatrick is sworn in as the new congressman from Pennsylvania's 8th District, the longtime Philadelphia sports fan will face some important decisions. Chief among them, of course . . . &lt;/em&gt;",1,Sports
Everton to Respond to United #39;s Rooney Offer Everton were today expected to respond to Manchester Uniteds offer for Wayne Rooney after the Old Trafford club joined Newcastle in the bidding war for the England striker.,1,Sports
Bloomberg Columnists Wal-Mart Stores Inc. isn #39;t just working to woo Japanese shoppers -- it #39;s doing a little shopping of its own in the No. 2 economy.,2,Business
Microsoft Asks Appeals Court in Europe to Delay Punishment Microsoft warned a European appeals court that software developers and consumers would face dire consequences should it be penalized.,3,Sci/Tech
"Iran says test fired more accurate Shihab-3 Iran said on Wednesday it had conducted tests on a more accurate version of the Shihab-3 missile, which is capable of reaching Israel.",0,World
"Top Baghdad official shot dead Gunmen have assassinated the deputy governor of Baghdad and wounded two of his bodyguards, Iraqi officials say. Hatem Kamil Abdul Fatah was killed in a drive-by shooting in the southern Dora district of the capital, an Interior Ministry spokesman said.",0,World
"Skype launches Apple flavour Skype launched a version of its Internet telephony service for users of Apple computers on Tuesday, as it battles a growing number of competitors offering voice-over-IP (VoIP) products.",3,Sci/Tech
Protect your computer It only takes 20 minutes on the Internet for an unprotected computer running Microsoft Windows to be taken over by a hacker. Any personal or financial information stored ,3,Sci/Tech
Lady Lions Pull Upset Tanisha Wright leads Penn State to a 77-71 shocker over second-ranked North Carolina on Sunday with 21 points and seven assists.,1,Sports
"Nepal Maoists kill soldier, kidnap six policemen KATHMANDU, Aug 22: Maoist rebels killed a soldier, bombed government offices and kidnapped six policemen in a raid on a district headquarters in Nepal #39;s far northwest, police said on Sunday.",0,World
Germans Arrested in South Africa on Nuclear Charges A South African court on Thursday charged two German men who live in the country with illegally exporting equipment used to enrich uranium needed to make nuclear weapons.,0,World
Microsoft boss the world #39;s most  #39;spammed #39; person Email users inundated with unsolicited  quot;spam quot; messages have reason to hope Microsoft will develop better tools for tackling the problem: Bill Gates is suffering more than anyone.,3,Sci/Tech
"Rugby: Captain Jonny spells out England ambitions LONDON : Committed, thorough and excited - three of the qualities Jonny Wilkinson said he wanted to see in the England team he takes charge of for three Tests next month.",1,Sports
Players' Tempers Burn in the Land of Playoff Fever Baseball suspended Milton Bradley for the rest of the regular season Wednesday for throwing the kind of tantrum that is becoming commonplace in California.,1,Sports
Classy McGrath puts Australia on top in third India Test (AFP) AFP - Glenn McGrath destroyed India's top order in his 100th Test match here to bring world champions Australia closer to their first series win on Indian soil in 35 years.,0,World
"Customer views from PeopleSoft Connect At PeopleSofts European conference this week, the vendors senior executives were keen to point out the progress that the firm has made in the past year, including new services to make updates easier for customers.",2,Business
"Wireless Business Helps Lucent Profit (Reuters) Reuters - Lucent Technologies Inc. , among\the world's largest makers of telecommunications equipment, on\Wednesday said quarterly earnings rose, helped by improvement\in its wireless networks business, which makes base stations\and other products.",2,Business
"Conservatives say they'll move to protect traditional definition of marriage (Canadian Press) Canadian Press - OTTAWA (CP) - The federal Conservatives are girding for a same-sex battle with Paul Martin's Liberals, saying they will move to protect the traditional definition of marriage.",0,World
"JP Morgan Cancels IBM Pact JP Morgan Chase (JPM:NYSE - news - research) and IBM (IBM:NYSE - news - research) are getting a divorce, ending a \$5 billion computer outsourcing deal just two years after it began.",2,Business
"Minn. governor pushes airport expansion Minnesota Gov. Tim Pawlenty has unveiled plans for a major expansion of Minneapolis-St. Paul International Airport that will add around 40,000 permanent jobs.",2,Business
"Gloomy View of Durables Data Sinks Dollar  CHICAGO (Reuters) - The dollar edged lower on Friday as  weakness in overall U.S. durable goods orders cast further  doubt on the economic outlook, although the headline number  masked underlying strength in demand, traders said.",2,Business
"Three Saudi security officers killed as hunt for militants goes on RIYADH : Three Saudi security officers were killed when their patrol car caught fire after being hit by gunfire while chasing suspected extremists in an area considered a militant haven, a security source said.",0,World
"HCC Insurance Expects \$10M Charley Losses HCC Insurance Holdings Inc. on Thursday said it expects its third-quarter losses related to Hurricane Charley after reinsurance recoveries will be less than \$10 million, or 10 cents per share. ",2,Business
"Iraqi militants claim Italian aid worker was murdered as a  #39; &lt;b&gt;...&lt;/b&gt; Iraqi militants took journalists yesterday to the body of a murdered man they claimed to be an Italian aid worker, Salvatore Santoro, who formerly lived in Britain.",0,World
"US and Europe play blame game over dollar Europe and the US kept up a war of words over the sliding US dollar at a G20 meeting of rich and developing nations over the weekend, blaming each other for the currency #39;s fall and avoiding new steps or rhetoric to halt it.",2,Business
"Verizon ads aim at new merger -- just-merged Cingular/AT amp;T &lt;b&gt;...&lt;/b&gt; The purchase of AT amp;T Wireless of Redmond by Cingular Wireless is just a few weeks old, but already the merged company is under attack from its biggest rival, Verizon Wireless, which is trying ",2,Business
"Perrigo to Buy Israeli Drug Firm Agis Perrigo Co., a maker of over-the-counter drugs and supplements for the store-brand market, said Monday that it agreed to buy Israeli generic drug giant Agis Industries Ltd.",2,Business
"History promises memorable Chennai encounter Over the years, the ground has produced some of the most endearing moments between the two countries. In the 1969-70 series, the match produced a shoot-out between two of the best post-war ",1,Sports
"French troops to stay, minister says French Defense Minister Michele Alliot-Marie warned Monday that without the stabilizing presence of foreign peacekeepers, the Ivory Coast risked erupting into bloodshed akin to ",0,World
"UN Security Council to Witness Sudan Peace Pledge  NAIROBI (Reuters) - The Sudanese government and its  southern rebel opponents have agreed to sign a pledge in the  Kenyan capital on Friday to formally end a brutal 21-year-old  civil war, with U.N. Security Council ambassadors as witnesses.",0,World
"Walgreen Qtrly Profit Rises 30.5 Pct  CHICAGO (Reuters) - Walgreen Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WAG.N target=/stocks/quickinfo/fullquote""&gt;WAG.N&lt;/A&gt; on Monday posted a  30.5 percent rise in quarterly profit, boosted by sales of  generic drugs and digital photo processing, sending its shares  to a nearly three-year high.",2,Business
"Hundreds Held Hostage at Russian School, UN Demands Their Freedom The UN Security Council has strongly condemned the seizure of up to 400 people at a school in Russia, as the tense standoff enters its second day Thursday.",0,World
"Intel, AMD Pack Dual Processing Cores on Single Chip Intel Corp. and Advanced Micro Devices Inc. are revving up for what they see as the next big step in the evolution of x86 processorsthe introduction of dual processing cores.",3,Sci/Tech
"Major League Approves Baseball Channel for TV (Reuters) Reuters - Major League Baseball has approved\the creation of a national cable television channel devoted to\America's favorite pastime, but regular-season games may be\confined to the dugouts for the network's first year, a top\league official said on Friday.",1,Sports
"Bush Announces Plan for Troop Realignment CINCINNATI - President Bush on Monday announced plans to shift as many as 70,000 U.S. troops who are now stationed in Western Europe and Asia in one of the largest realignments since the end of the Cold War...",0,World
"Altnet Fights Back, Sues RIAA Peer-to-peer company accuses RIAA and its partners of infringing upon its patents.",3,Sci/Tech
Quebec City bus drivers to vote on contract to end three-day strike (Canadian Press) Canadian Press - QUEBEC (CP) - Bus drivers in Quebec City were expected to vote Monday night on ending a three-day walkout that stranded hundreds of commuters.,0,World
"Rebuked Lawmaker Withstands Calls to Step Aside (Reuters) Reuters - House of Representatives Majority\Leader Tom DeLay, admonished twice in six days by his chamber's\ethics committee, withstood calls on Thursday by rival\Democrats and citizen groups that he step aside.",0,World
"Making the most of season #39;s big gift: iPod By all accounts, millions of people will buy or receive Apple Computer #39;s iPod digital-music players this holiday season. The gadgets are beautifully designed and simple to operate, which is one reason they ",3,Sci/Tech
"Fact and Comment (Forbes.com) Forbes.com - The news from Iran is grim. This Islamic dictatorship--the biggest source of terrorist training and financing in the world and the nation that's doing all it can to stir up trouble in already combustible Iraq--is clearly on the cusp of becoming a nuclear power. The clerical fascists running the country have dropped just about all pretense of their atomic programs being energy-related only. Tehran announced in July that it had resumed making the centrifuges needed to produce highly enriched uranium, a key ingredient for nuclear bombs. ...",2,Business
"Egypt needs to invest five billion dollars a year more: PM (AFP) AFP - Egypt needs to invest 20 billion pounds (five billion dollars) a year more to achieve the government's target growth rate of six percent, Prime Minister Ahmed Nazif was reported as saying.",0,World
"Canada Confirms 2nd Case of Mad Cow A final laboratory test has confirmed that an Alberta dairy cow had mad cow disease, the second case Canada has found in its herd.",3,Sci/Tech
Greece Shamed Again at Their Own Games  ATHENS (Reuters) - The Greeks were shamed again at their  own Olympics on Sunday when bronze medal weightlifter Leonidas  Sampanis was kicked out after failing a dope test.,1,Sports
"Commission demands Aragones probe MADRID, Spain -- Spain #39;s anti-violence commission has demanded the Spanish Football Federation open disciplinary procedures against national coach Luis Aragones.",1,Sports
"Virgin Group Aims at iPod Mini The MP3 player market, where the iPod Mini once stood alone, will soon have several new entries. IDC predicted last month that the segment will grow from 12.",3,Sci/Tech
" #39;Halo 2 #39; is worth the wait How do you top a battle between Marines and an alien religious cult fighting to the death on a giant corona in outer space? The next logical step is to take that battle to Earth, which is exactly what Microsoft ",3,Sci/Tech
"Sears and Kmart in \$11bn merger Wall Street analysts were sent reeling by the surprise \$11 billion (6bn) merger of retailers Sears Roebuck and Kmart. The deal, which was unanimously approved by both companies ",2,Business
Boston Facing Monster Challenge Boston Red Sox manager Terry Francona walked into his clubhouse Thursday morning and it was the same place he #39;s enjoyed all season.,1,Sports
"Hockey Stars Raise Money for Firefighters (AP) AP - Comedian Denis Leary hosts a hockey game each year to raise money for firefighters in need. This year, he had added incentive.",1,Sports
"U.S. Spy Agency Turns Eye on America (AP) AP - In the name of homeland security, America's spy imagery agency is keeping a close eye, close to home. It's watching America. Since the Sept. 11 attacks, about 100 employees of a little-known branch of the Defense Department called the National Geospatial-Intelligence Agency  #151; and some of the country's most sophisticated aerial imaging equipment  #151; have focused on observing what's going on in the United States.",3,Sci/Tech
Red Hat acquires security software Red Hat said Thursday that it will pay \$20.5 million for Netscape security software that will expand the Raleigh company #39;s product offerings and boost revenue.,3,Sci/Tech
"Fighting Rages in Najaf After Peace Bid Fails  NAJAF, Iraq (Reuters) - Heavy fighting broke out between  U.S. troops and Shi'ite militiamen in the Iraqi city of Najaf,  where Iraq's interim defense minister said he expected a  ""decisive battle"" to take place on Wednesday.",0,World
"Java3D - Half Right \\SUN has announced that Java3D will be released in a different manner than any\other SUN project in existence.\\""We announce the availability of the source code for the Java 3D API on\java.net.  We are involving developers in the evolution of the Java 3D API.\Come join the Java 3D projects on java.net, and download the source code for\the core Java 3D API, vecmath, the Java 3D core utilities, and the Java 3D\program examples.""\\The key thing here is that they have provided the core utils under a BSD license\and even have the CVS available .\\Good job SUN!  You're headed in the right direction!\\Here's the only problem:\\""We are releasing the source code for the j3d-core and vecmath projects u ...\\",3,Sci/Tech
Leonard-Flesch team grabs lead on strength of six early birdies NAPLES - Justin Leonard and Steve Flesch combined for a 9-under 63 and a one-stroke lead over Hank Kuehne and former Florida State standout Jeff Sluman on Friday after the first round of the Franklin Templeton Shootout.,1,Sports
"Nev. 1st Touch-Screen, Paper-Trail Voters (AP) AP - In what could become a model for other states, Nevada voters on Tuesday became the first in the nation to cast ballots in a statewide election on computers that printed paper records of electronic ballots.",0,World
"AirAsia ordering 40 Airbus planes Airbus won an order to sell 40 planes to AirAsia, Southeast Asia #39;s largest discount airline, beating out Boeing. The Kuala Lumpur-based airline said in a statement to the Malaysian stock ",2,Business
"No Place is Safe Bricks and plaster blew inward from the wall, as the windows all shattered and I fell to the floorwhether from the shock wave, or just fright, it wasn #39;t clear.",0,World
"Advertisements Insinuated Into Video Games Roar down city streets in the upcoming ""Need for Speed Underground 2"" racing game and you'll see a Best Buy store amid the skyscrapers along with bright billboards hawking Cingular Wireless, Old Spice, and Burger King.",3,Sci/Tech
"Blockbuster sacrifices late fees to lure renters Fort Worth, Texas - Blockbuster is tired of being the butt of jokes on Leno and Letterman. And, even closer to home, it wants to eliminate what the company #39;s president calls  quot;those unpleasant conversations at the register.",2,Business
"The dispute goes on BELGRADE, Serbia-Montenegro Charles Darwin #39;s evolution theory is out of schools in Serbia-Montenegro -- and the Bible is in. The education minister decided this week to drop the evolution theory from elementary school classes in favor of creationism.",3,Sci/Tech
"Stern's Move Is a Signal Though Howard Stern's defection from broadcast to satellite radio is still 16 months off, the industry is already trying to figure out what will fill the crater in ad revenue and listenership that he is expected to leave behind.",2,Business
"Washington Post Details Ex-Uri Party Head #39;s Downfall The resignation of Uri Party chairman Shin Ki-nam after disclosures that his father was a Japanese collaborator is an example showing that the memory of Japanese imperialism is still alive in China and South Korea, the Washington Post reported on Friday.",0,World
"5 TDs keep Manning on pace for NFL record A dominant defensive performance and a 21-point lead left the Indianapolis Colts with precious little to fret about at halftime Sunday at the RCA Dome, save the inconsequential.",1,Sports
"Palestinians Mourn Hero's Defeat in Arab Pop Contest  SALFIT, West Bank (Reuters) - Thousands of Palestinians  gathered at a West Bank park on Sunday, defying Islamic  militant disapproval, in the hope their pop idol would become  the first Palestinian to win an Arab song contest.",0,World
Devil Rays Can't Get to New York in Time for Afternoon Game Hurricane Frances caused an afternoon doubleheader between the Devil Rays and Yankees to become a single night game.,1,Sports
"Quattrone Barred for Life From Securities Frank P. Quattrone, the former star investment banker who was found guilty of obstruction of justice, has been barred from the securities industry for life by regulators who contend ",2,Business
"Open-Source Developers Cheer New Linux Base Standard The Free Standards Group will announce on Tuesday the availability of the Linux Standard Base (LSB) 2.0, and that this standard has the support of almost all global Linux distribution vendors.",3,Sci/Tech
Update 7: WTO Approves Sanctions on US Exports The World Trade Organization gave the go-ahead Friday for punitive sanctions on US exports from lobsters to industrial equipment because Washington has yet to comply with a two-year-old order to repeal a trade law that uses penalties collected from ,2,Business
"Yahoo to test desktop search com December 9, 2004, 9:00 PM PT. In a step to keep pace with chief rival Google, Yahoo plans to start testing a downloadable desktop search application in early January.",3,Sci/Tech
Two More IE Holes Surface Security researchers are warning of another pair of vulnerabilities in Microsoft Corp. #39;s Internet Explorer browser affecting users on fully patched Windows XP Service Pack 2 systems.,3,Sci/Tech
S Korean gymnast accepts ruling South Korea #39;s Yang Tae-young accepted an international sport court #39;s ruling on Thursday that rejected his appeal for a gymnastics gold medal at the Athens Olympics.,1,Sports
"Passing offense is adjusting, humming Bee Staff Writer. OAKLAND - If there was a silver lining to the Raiders #39; 34-27 loss to the Kansas City Chiefs, it was the steady progress quarterback Kerry Collins seems to be showing as Rich Gannon #39;s heir apparent.",1,Sports
Protest rocks Aboriginal island Protesters on an Aboriginal island in Australia storm the local police station after the death of a man in custody.,0,World
"Hunting kidnapper in Pakistan #39;s tribal area Since two Chinese engineers were kidnapped in Pakistan #39;s western tribal belt last month, the country #39;s military has been hunting for Abdullah Mahsud, the master ",0,World
"Microsoft Expands Intellectual Property Indemnification Coverage (Ziff Davis) Ziff Davis - Redmond execs say the company will provide IP protection for all current and past versions of its software, hoping to present yet another differentiator with open-source vendors.",3,Sci/Tech
Brazilian Ruling Party Makes Gains in Local Elections Brazil #39;s ruling party has made gains in Sunday #39;s local elections seen as mid-term referendum on the government of left-leaning President Luiz Inacio Lula da Silva.,0,World
"BoSox Fans Swept Up in Red Sox Hysteria (AP) AP - After the Boston Red Sox lost Game 7 of last year's AL championship to the New York Yankees, David Walsh took a vow: No more Red Sox games. No more sports pages. No more team gear. No more heartbreak.",1,Sports
"Quattrone's  Fate Lies in  Firm Hands The former high-flying investment banker is scheduled to be sentenced on Wednesday for obstructing a federal securities investigation and attempted witness-tampering.&lt;br&gt; &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,Sci/Tech
"Google Overcomes Regulatory, Marketing Gaffes to Do IPO Its Way Aug. 19 (Bloomberg) -- The founders of Google Inc. did it their way, and then they paid the price. Sergey Brin, 30, and Larry Page, 31, completed an initial public offering of the largest Internet search firm yesterday using an unorthodox Dutch auction ...",2,Business
"Airlines Ordered to Expose Data The government says all U.S. airlines must turn over passenger data so that it can test a planned screening system. The airline industry and others complain that the order will mean massive privacy violations, extra expenses and possible trouble with foreign countries. By Ryan Singel.",3,Sci/Tech
"How to Make Millions, Slowly In the best combination of tobacco  #39;n #39; food news since Homer Simpson #39;s tomacco, today Altria Group (NYSE: MO) and its cheesy stepchild Kraft (NYSE: KFT) both upped their dividends.",2,Business
"DoCoMo Tests 4G Equipment NTT DoCoMo has successfully completed a high-speed packet transmission with 1GB/s data rate in the downlink using the 4G mobile communication radio access equipment, the company reports.",3,Sci/Tech
"Champions League: Group C - Bayern Munich join Juventus as &lt;b&gt;...&lt;/b&gt; The big winners of the night in Group C were Bayern Munich, whose 5-1 drubbing of Maccabi Tel Aviv ensured their passage to the knockout stages.",1,Sports
"IBM launches global research grid US IT giant IBM and a number of research organisations have launched the World Community Grid, a global humanitarian effort that applies the unused computing power of individual and business computers to help address the world #39;s most difficult health and ",3,Sci/Tech
"97 Abandoned Migrants Found in Mexico (AP) AP - Police found 97 undocumented migrants crammed into an abandoned freight trailer on the side of a highway in the southern state of Chiapas Thursday, after the migrants hacked a breathing hole in the side of the trailer with a pick when the driver fled.",0,World
"Russia Blames Terrorism for Downed Plane (AP) AP - Russian officials said Friday they detected traces of a high explosive in the wreckage of one of two crashed jetliners, branding it the work of terrorists, while an Islamic group claimed its suicide attackers brought down both planes because of the war in Chechnya.",0,World
China #39;s Sun Yingjie wins women #39;s world half-marathon China #39;s Sun Yingjie clocked 68 minutes and 40 minutes to win the women #39;s individual title of the world half-marathon championships here Sunday.,1,Sports
"ABC Notches Another  #39;Desperate #39; Win Sunday  quot;Desperate Housewives quot; was hot-to-trot in its second outing for ABC on Sunday, leading the network to a commanding nightly victory with assistance from ",3,Sci/Tech
"Cisco, Wells Fargo face new security breaches Cisco Systems and Wells Fargo found themselves this week again responding to security breaches nearly identical to ones the two companies faced only months earlier.",3,Sci/Tech
Paul Hamm's example PAUL HAMM'S fall and rise are what make the Olympics so much more than a sports event. The US gymnast who spun despair into gold on Wednesday gives hope to the whole human endeavor by defusing the word  quot;loser. quot;,1,Sports
"Red Hat, Unisys Announce Partnership Linux publisher Red Hat Inc. said Tuesday that information-technology consulting firm Unisys Corp. will begin offering a business version of the company #39;s open-source operating system on its servers.",3,Sci/Tech
Scandal Forces Interrogators to Explain Military and civilian interrogators in Iraq who have long relied on the element of surprise and fear of the unknown find themselves having to explain their methods.,0,World
"Techies Praised for E-Vote Work At a meeting of technologists developing new standards for e-voting systems, the head of the nation's new elections commission lauds computer scientists for the work they're doing on the nation's behalf. By Kim Zetter.",3,Sci/Tech
"Pepper spray spurs toy store evacuation About 3,000 shoppers were evacuated from a Toys  quot;R quot; Us store in Times Square yesterday after pepper spray was set off inside, fire officials said.",2,Business
"Report: Bush Spent Nearly  #36;46M in July (AP) AP - A fresh wave of ads pushed President Bush's spending to nearly  #36;46 million for July, the Republican's highest level since he launched the first ad blitz of his re-election campaign in March, a campaign finance report filed Friday shows.",0,World
Curses and tabloid headlines: Baseball series had it all The Boston Red Sox #39;s history-making comeback to win the American League championship at least temporarily turned New York Yankee dominance on its head.,1,Sports
"Advice for top managers in tricky times: Get real Doing things right isn't enough. In today's fast-churning marketplace, business leaders must do the right things right.",2,Business
"MS rapped over anti-Linux ads Microsoft has been rapped over the knuckles over an anti-Linux ad campaign. The ASA in the UK has ruled that the ad makes  quot;misleading quot; claims, and has told the company change the copy on the advertisement forthwith.",3,Sci/Tech
"Kean Leaving Drew U., No N.J. Run Planned (AP) AP - The chairman of the Sept. 11 commission, former New Jersey Gov. Thomas H. Kean, will retire as president of Drew University in the spring, the school announced Thursday. Kean will have spent 15 years at the liberal arts school in Madison.",0,World
Small Steelers DBs Concerned With Owens (AP) AP - Pittsburgh Steelers cornerback Deshea Townsend knows how lonely it can feel when lined up in man-to-man coverage across from a receiver such as the Eagles' Terrell Owens.,1,Sports
"US soldier pleads guilty in Iraq abuse case The highest-ranking US Army soldier accused of abusing prisoners at the Abu Ghraib prison in Iraq, has pleaded guilty to five charges.",0,World
"Rams Defeat Winless 49ers 24-14 (AP) AP - There was nothing wrong with the St. Louis Rams' offense that a trip to San Francisco couldn't fix. Marc Bulger passed for 186 yards, Marshall Faulk rushed for 121 more and St. Louis sent the woeful 49ers to their first 0-4 start in 25 years with a 24-14 victory on Sunday night.",1,Sports
"NBA star excited about fatherhood LeBron James became a father Tuesday and promised to be a better dad than the one he had.  quot;That #39;s my main goal, to try to be a better father than the one I had, quot; the second-year Cleveland Cavalier told the Akron Beacon Journal.",1,Sports
"Gold medalist Noguchi pondering future ATHENS - While world record holder Paula Radcliffe is still picking up the pieces after burning out in the women #39;s marathon at Athens Olympics, gold medal winner Mizuki Noguchi is simply basking in the glory and pondering her next move.",1,Sports
"Invesco deal ends US funds probe Invesco Funds Group and affiliate AIM agree to pay \$450m to settle allegations of improper trading, their UK owner Amvescap says.",2,Business
Rentokil catches cold with 12 fall Rentokil Initial served up more gloom yesterday with a 12 fall in pre-tax profits to 293.9m for the first 10 months of this year and a warning that 2005 would be even worse.,2,Business
